comment_id,text_segmented,rate,aspect,sentiment
29,"chất_liệu : vải mặc khá thoáng , nhưng chất_liệu tổng_hợp nhựa nhiều thì phải màu_sắc : giong hinh đường may_điêu , chỉ thừa nhiều nhưng lại không chắc_chắn . vải mặc khá thoáng , nhưng cảm_giác giống nhựa tổng_hợp hơi đốt sợi vải là biết , mà theo nghiên_cứu gần đây thì da dễ hấp_thụ hạt nhựa từ quần_áo khi tập_thể_dục và ngủ",2,CSKH_Hau_Mai,POS
29,"chất_liệu : vải mặc khá thoáng , nhưng chất_liệu tổng_hợp nhựa nhiều thì phải màu_sắc : giong hinh đường may_điêu , chỉ thừa nhiều nhưng lại không chắc_chắn . vải mặc khá thoáng , nhưng cảm_giác giống nhựa tổng_hợp hơi đốt sợi vải là biết , mà theo nghiên_cứu gần đây thì da dễ hấp_thụ hạt nhựa từ quần_áo khi tập_thể_dục và ngủ",2,Chat_Luong_Chat_Lieu,POS
29,"chất_liệu : vải mặc khá thoáng , nhưng chất_liệu tổng_hợp nhựa nhiều thì phải màu_sắc : giong hinh đường may_điêu , chỉ thừa nhiều nhưng lại không chắc_chắn . vải mặc khá thoáng , nhưng cảm_giác giống nhựa tổng_hợp hơi đốt sợi vải là biết , mà theo nghiên_cứu gần đây thì da dễ hấp_thụ hạt nhựa từ quần_áo khi tập_thể_dục và ngủ",2,Dong_Goi,NEG
29,"chất_liệu : vải mặc khá thoáng , nhưng chất_liệu tổng_hợp nhựa nhiều thì phải màu_sắc : giong hinh đường may_điêu , chỉ thừa nhiều nhưng lại không chắc_chắn . vải mặc khá thoáng , nhưng cảm_giác giống nhựa tổng_hợp hơi đốt sợi vải là biết , mà theo nghiên_cứu gần đây thì da dễ hấp_thụ hạt nhựa từ quần_áo khi tập_thể_dục và ngủ",2,Gia_Ca,NEG
29,"chất_liệu : vải mặc khá thoáng , nhưng chất_liệu tổng_hợp nhựa nhiều thì phải màu_sắc : giong hinh đường may_điêu , chỉ thừa nhiều nhưng lại không chắc_chắn . vải mặc khá thoáng , nhưng cảm_giác giống nhựa tổng_hợp hơi đốt sợi vải là biết , mà theo nghiên_cứu gần đây thì da dễ hấp_thụ hạt nhựa từ quần_áo khi tập_thể_dục và ngủ",2,Mau_Sac_Mau_Ma,NEG
29,"chất_liệu : vải mặc khá thoáng , nhưng chất_liệu tổng_hợp nhựa nhiều thì phải màu_sắc : giong hinh đường may_điêu , chỉ thừa nhiều nhưng lại không chắc_chắn . vải mặc khá thoáng , nhưng cảm_giác giống nhựa tổng_hợp hơi đốt sợi vải là biết , mà theo nghiên_cứu gần đây thì da dễ hấp_thụ hạt nhựa từ quần_áo khi tập_thể_dục và ngủ",2,Form_Size,NEU
30,"bảng hướng_dẫn chọn size không đúng . tôi đã chọn dư rồi mà vẫn không vừa . tôi 70 kg cao 170 cm đã chọn xxl . mặc vẫn bị bó_sát , quần thì ngắn .",2,Giao_Hang,NEG
30,"bảng hướng_dẫn chọn size không đúng . tôi đã chọn dư rồi mà vẫn không vừa . tôi 70 kg cao 170 cm đã chọn xxl . mặc vẫn bị bó_sát , quần thì ngắn .",2,CSKH_Hau_Mai,NEG
30,"bảng hướng_dẫn chọn size không đúng . tôi đã chọn dư rồi mà vẫn không vừa . tôi 70 kg cao 170 cm đã chọn xxl . mặc vẫn bị bó_sát , quần thì ngắn .",2,Chat_Luong_Chat_Lieu,NEG
30,"bảng hướng_dẫn chọn size không đúng . tôi đã chọn dư rồi mà vẫn không vừa . tôi 70 kg cao 170 cm đã chọn xxl . mặc vẫn bị bó_sát , quần thì ngắn .",2,Dong_Goi,NEG
30,"bảng hướng_dẫn chọn size không đúng . tôi đã chọn dư rồi mà vẫn không vừa . tôi 70 kg cao 170 cm đã chọn xxl . mặc vẫn bị bó_sát , quần thì ngắn .",2,Gia_Ca,NEG
30,"bảng hướng_dẫn chọn size không đúng . tôi đã chọn dư rồi mà vẫn không vừa . tôi 70 kg cao 170 cm đã chọn xxl . mặc vẫn bị bó_sát , quần thì ngắn .",2,Mau_Sac_Mau_Ma,NEG
30,"bảng hướng_dẫn chọn size không đúng . tôi đã chọn dư rồi mà vẫn không vừa . tôi 70 kg cao 170 cm đã chọn xxl . mặc vẫn bị bó_sát , quần thì ngắn .",2,Form_Size,NEG
31,"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém kh bao_h mua lại",2,Giao_Hang,NEG
31,"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém kh bao_h mua lại",2,CSKH_Hau_Mai,NEU
31,"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém kh bao_h mua lại",2,Chat_Luong_Chat_Lieu,NEG
31,"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém kh bao_h mua lại",2,Dong_Goi,NEU
31,"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém kh bao_h mua lại",2,Gia_Ca,NEU
31,"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém kh bao_h mua lại",2,Mau_Sac_Mau_Ma,NEG
31,"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém kh bao_h mua lại",2,Form_Size,NEU
32,chất_liệu : bung chỉ rồi,2,Giao_Hang,POS
32,chất_liệu : bung chỉ rồi,2,CSKH_Hau_Mai,NEU
32,chất_liệu : bung chỉ rồi,2,Chat_Luong_Chat_Lieu,POS
32,chất_liệu : bung chỉ rồi,2,Dong_Goi,NEU
32,chất_liệu : bung chỉ rồi,2,Gia_Ca,NEU
32,chất_liệu : bung chỉ rồi,2,Mau_Sac_Mau_Ma,POS
32,chất_liệu : bung chỉ rồi,2,Form_Size,NEU
33,"mặc đc 3 lần và đây là kết_quả , quần_áo cứ bị bung chỉ dần , quá thất_vọng , màu đen nhìn khó thấy chứ nhiều chỗ như ảnh lắm",2,Giao_Hang,NEG
33,"mặc đc 3 lần và đây là kết_quả , quần_áo cứ bị bung chỉ dần , quá thất_vọng , màu đen nhìn khó thấy chứ nhiều chỗ như ảnh lắm",2,CSKH_Hau_Mai,NEU
33,"mặc đc 3 lần và đây là kết_quả , quần_áo cứ bị bung chỉ dần , quá thất_vọng , màu đen nhìn khó thấy chứ nhiều chỗ như ảnh lắm",2,Chat_Luong_Chat_Lieu,NEG
33,"mặc đc 3 lần và đây là kết_quả , quần_áo cứ bị bung chỉ dần , quá thất_vọng , màu đen nhìn khó thấy chứ nhiều chỗ như ảnh lắm",2,Dong_Goi,NEU
33,"mặc đc 3 lần và đây là kết_quả , quần_áo cứ bị bung chỉ dần , quá thất_vọng , màu đen nhìn khó thấy chứ nhiều chỗ như ảnh lắm",2,Gia_Ca,NEU
33,"mặc đc 3 lần và đây là kết_quả , quần_áo cứ bị bung chỉ dần , quá thất_vọng , màu đen nhìn khó thấy chứ nhiều chỗ như ảnh lắm",2,Mau_Sac_Mau_Ma,NEG
33,"mặc đc 3 lần và đây là kết_quả , quần_áo cứ bị bung chỉ dần , quá thất_vọng , màu đen nhìn khó thấy chứ nhiều chỗ như ảnh lắm",2,Form_Size,NEG
34,"đặt 3 bộ shop giao sai màu 1 bộ , mình đặt bộ dài đen_shop lại giao màu hồng còn có chữ dior , cũng không thông_báo trước cho khách là hết hàng hay ntn , đồ mình gửi cho bạn đi nước_ngoài thì đúng bộ đó không gửi đi được vì bưu_cục cảnh_báo hàng fake dior coi có chán không chứ",2,Giao_Hang,NEG
34,"đặt 3 bộ shop giao sai màu 1 bộ , mình đặt bộ dài đen_shop lại giao màu hồng còn có chữ dior , cũng không thông_báo trước cho khách là hết hàng hay ntn , đồ mình gửi cho bạn đi nước_ngoài thì đúng bộ đó không gửi đi được vì bưu_cục cảnh_báo hàng fake dior coi có chán không chứ",2,CSKH_Hau_Mai,NEU
34,"đặt 3 bộ shop giao sai màu 1 bộ , mình đặt bộ dài đen_shop lại giao màu hồng còn có chữ dior , cũng không thông_báo trước cho khách là hết hàng hay ntn , đồ mình gửi cho bạn đi nước_ngoài thì đúng bộ đó không gửi đi được vì bưu_cục cảnh_báo hàng fake dior coi có chán không chứ",2,Chat_Luong_Chat_Lieu,NEG
34,"đặt 3 bộ shop giao sai màu 1 bộ , mình đặt bộ dài đen_shop lại giao màu hồng còn có chữ dior , cũng không thông_báo trước cho khách là hết hàng hay ntn , đồ mình gửi cho bạn đi nước_ngoài thì đúng bộ đó không gửi đi được vì bưu_cục cảnh_báo hàng fake dior coi có chán không chứ",2,Dong_Goi,NEG
34,"đặt 3 bộ shop giao sai màu 1 bộ , mình đặt bộ dài đen_shop lại giao màu hồng còn có chữ dior , cũng không thông_báo trước cho khách là hết hàng hay ntn , đồ mình gửi cho bạn đi nước_ngoài thì đúng bộ đó không gửi đi được vì bưu_cục cảnh_báo hàng fake dior coi có chán không chứ",2,Gia_Ca,NEG
34,"đặt 3 bộ shop giao sai màu 1 bộ , mình đặt bộ dài đen_shop lại giao màu hồng còn có chữ dior , cũng không thông_báo trước cho khách là hết hàng hay ntn , đồ mình gửi cho bạn đi nước_ngoài thì đúng bộ đó không gửi đi được vì bưu_cục cảnh_báo hàng fake dior coi có chán không chứ",2,Mau_Sac_Mau_Ma,NEG
34,"đặt 3 bộ shop giao sai màu 1 bộ , mình đặt bộ dài đen_shop lại giao màu hồng còn có chữ dior , cũng không thông_báo trước cho khách là hết hàng hay ntn , đồ mình gửi cho bạn đi nước_ngoài thì đúng bộ đó không gửi đi được vì bưu_cục cảnh_báo hàng fake dior coi có chán không chứ",2,Form_Size,NEG
35,"mới giặt lần đầu đã rách_túi , để size cho khách mua k chuẩn , dưới 57 kg mà mặc chật phải đổi cái khác thêm 20 k tiền ship , k đổi k mặc dc rất chật . như shop khác size tham_khảo hoặc tư_vấn size k chuẩn_shop kêu hoàn về rồi đặt đơn khác k tốn phí ship",2,Giao_Hang,NEG
35,"mới giặt lần đầu đã rách_túi , để size cho khách mua k chuẩn , dưới 57 kg mà mặc chật phải đổi cái khác thêm 20 k tiền ship , k đổi k mặc dc rất chật . như shop khác size tham_khảo hoặc tư_vấn size k chuẩn_shop kêu hoàn về rồi đặt đơn khác k tốn phí ship",2,CSKH_Hau_Mai,NEU
35,"mới giặt lần đầu đã rách_túi , để size cho khách mua k chuẩn , dưới 57 kg mà mặc chật phải đổi cái khác thêm 20 k tiền ship , k đổi k mặc dc rất chật . như shop khác size tham_khảo hoặc tư_vấn size k chuẩn_shop kêu hoàn về rồi đặt đơn khác k tốn phí ship",2,Chat_Luong_Chat_Lieu,NEG
35,"mới giặt lần đầu đã rách_túi , để size cho khách mua k chuẩn , dưới 57 kg mà mặc chật phải đổi cái khác thêm 20 k tiền ship , k đổi k mặc dc rất chật . như shop khác size tham_khảo hoặc tư_vấn size k chuẩn_shop kêu hoàn về rồi đặt đơn khác k tốn phí ship",2,Dong_Goi,NEG
35,"mới giặt lần đầu đã rách_túi , để size cho khách mua k chuẩn , dưới 57 kg mà mặc chật phải đổi cái khác thêm 20 k tiền ship , k đổi k mặc dc rất chật . như shop khác size tham_khảo hoặc tư_vấn size k chuẩn_shop kêu hoàn về rồi đặt đơn khác k tốn phí ship",2,Gia_Ca,NEG
35,"mới giặt lần đầu đã rách_túi , để size cho khách mua k chuẩn , dưới 57 kg mà mặc chật phải đổi cái khác thêm 20 k tiền ship , k đổi k mặc dc rất chật . như shop khác size tham_khảo hoặc tư_vấn size k chuẩn_shop kêu hoàn về rồi đặt đơn khác k tốn phí ship",2,Mau_Sac_Mau_Ma,NEG
35,"mới giặt lần đầu đã rách_túi , để size cho khách mua k chuẩn , dưới 57 kg mà mặc chật phải đổi cái khác thêm 20 k tiền ship , k đổi k mặc dc rất chật . như shop khác size tham_khảo hoặc tư_vấn size k chuẩn_shop kêu hoàn về rồi đặt đơn khác k tốn phí ship",2,Form_Size,NEG
36,mua trừ_hao size 65 kg mà thử vào bé tí . mình 50 kg quần mặc vào cũng ngắn cũn cái ống_quần nhỏ như hình . chị_em có mua nên cân_nhắc nha,2,Giao_Hang,NEG
36,mua trừ_hao size 65 kg mà thử vào bé tí . mình 50 kg quần mặc vào cũng ngắn cũn cái ống_quần nhỏ như hình . chị_em có mua nên cân_nhắc nha,2,CSKH_Hau_Mai,NEU
36,mua trừ_hao size 65 kg mà thử vào bé tí . mình 50 kg quần mặc vào cũng ngắn cũn cái ống_quần nhỏ như hình . chị_em có mua nên cân_nhắc nha,2,Chat_Luong_Chat_Lieu,NEG
36,mua trừ_hao size 65 kg mà thử vào bé tí . mình 50 kg quần mặc vào cũng ngắn cũn cái ống_quần nhỏ như hình . chị_em có mua nên cân_nhắc nha,2,Dong_Goi,NEG
36,mua trừ_hao size 65 kg mà thử vào bé tí . mình 50 kg quần mặc vào cũng ngắn cũn cái ống_quần nhỏ như hình . chị_em có mua nên cân_nhắc nha,2,Gia_Ca,NEG
36,mua trừ_hao size 65 kg mà thử vào bé tí . mình 50 kg quần mặc vào cũng ngắn cũn cái ống_quần nhỏ như hình . chị_em có mua nên cân_nhắc nha,2,Mau_Sac_Mau_Ma,NEG
36,mua trừ_hao size 65 kg mà thử vào bé tí . mình 50 kg quần mặc vào cũng ngắn cũn cái ống_quần nhỏ như hình . chị_em có mua nên cân_nhắc nha,2,Form_Size,NEG
37,"quần tạm được , áo_phom xấu cộc , vải mỏng . với giá tiền 145 k mua trên shopee thì đắt , nói_chung giá hơi_chát so với sản_phẩm , sản_phẩm ko như mong_muốn",2,Giao_Hang,NEG
37,"quần tạm được , áo_phom xấu cộc , vải mỏng . với giá tiền 145 k mua trên shopee thì đắt , nói_chung giá hơi_chát so với sản_phẩm , sản_phẩm ko như mong_muốn",2,CSKH_Hau_Mai,NEG
37,"quần tạm được , áo_phom xấu cộc , vải mỏng . với giá tiền 145 k mua trên shopee thì đắt , nói_chung giá hơi_chát so với sản_phẩm , sản_phẩm ko như mong_muốn",2,Chat_Luong_Chat_Lieu,NEG
37,"quần tạm được , áo_phom xấu cộc , vải mỏng . với giá tiền 145 k mua trên shopee thì đắt , nói_chung giá hơi_chát so với sản_phẩm , sản_phẩm ko như mong_muốn",2,Dong_Goi,NEG
37,"quần tạm được , áo_phom xấu cộc , vải mỏng . với giá tiền 145 k mua trên shopee thì đắt , nói_chung giá hơi_chát so với sản_phẩm , sản_phẩm ko như mong_muốn",2,Gia_Ca,NEG
37,"quần tạm được , áo_phom xấu cộc , vải mỏng . với giá tiền 145 k mua trên shopee thì đắt , nói_chung giá hơi_chát so với sản_phẩm , sản_phẩm ko như mong_muốn",2,Mau_Sac_Mau_Ma,NEG
37,"quần tạm được , áo_phom xấu cộc , vải mỏng . với giá tiền 145 k mua trên shopee thì đắt , nói_chung giá hơi_chát so với sản_phẩm , sản_phẩm ko như mong_muốn",2,Form_Size,NEG
38,shop nên điều_chỉnh lại phần lựa_chọn size . chật và ngắn quá,3,Giao_Hang,NEG
38,shop nên điều_chỉnh lại phần lựa_chọn size . chật và ngắn quá,3,CSKH_Hau_Mai,NEG
38,shop nên điều_chỉnh lại phần lựa_chọn size . chật và ngắn quá,3,Chat_Luong_Chat_Lieu,NEG
38,shop nên điều_chỉnh lại phần lựa_chọn size . chật và ngắn quá,3,Dong_Goi,NEU
38,shop nên điều_chỉnh lại phần lựa_chọn size . chật và ngắn quá,3,Gia_Ca,NEG
38,shop nên điều_chỉnh lại phần lựa_chọn size . chật và ngắn quá,3,Mau_Sac_Mau_Ma,NEG
38,shop nên điều_chỉnh lại phần lựa_chọn size . chật và ngắn quá,3,Form_Size,NEG
39,mua mau đen lại giao về màu đỏ_shop làm_ăn kiểu gì thế,3,Giao_Hang,NEG
39,mua mau đen lại giao về màu đỏ_shop làm_ăn kiểu gì thế,3,CSKH_Hau_Mai,NEG
39,mua mau đen lại giao về màu đỏ_shop làm_ăn kiểu gì thế,3,Chat_Luong_Chat_Lieu,NEG
39,mua mau đen lại giao về màu đỏ_shop làm_ăn kiểu gì thế,3,Dong_Goi,NEU
39,mua mau đen lại giao về màu đỏ_shop làm_ăn kiểu gì thế,3,Gia_Ca,NEU
39,mua mau đen lại giao về màu đỏ_shop làm_ăn kiểu gì thế,3,Mau_Sac_Mau_Ma,NEG
39,mua mau đen lại giao về màu đỏ_shop làm_ăn kiểu gì thế,3,Form_Size,NEU
40,mua 2 bộ màu đen nhưng giao đến một đen một đỏ,3,Giao_Hang,NEG
40,mua 2 bộ màu đen nhưng giao đến một đen một đỏ,3,CSKH_Hau_Mai,NEU
40,mua 2 bộ màu đen nhưng giao đến một đen một đỏ,3,Chat_Luong_Chat_Lieu,NEG
40,mua 2 bộ màu đen nhưng giao đến một đen một đỏ,3,Dong_Goi,NEU
40,mua 2 bộ màu đen nhưng giao đến một đen một đỏ,3,Gia_Ca,NEU
40,mua 2 bộ màu đen nhưng giao đến một đen một đỏ,3,Mau_Sac_Mau_Ma,NEG
40,mua 2 bộ màu đen nhưng giao đến một đen một đỏ,3,Form_Size,NEU
41,"shop giao nhầm mẫu nhưng đã đổi lại được cho m , nhưng vải mỏng hơn , nhăn_nheo , không biét đã qua sử_dụng chưa mà có vết đó",3,Giao_Hang,NEG
41,"shop giao nhầm mẫu nhưng đã đổi lại được cho m , nhưng vải mỏng hơn , nhăn_nheo , không biét đã qua sử_dụng chưa mà có vết đó",3,CSKH_Hau_Mai,POS
41,"shop giao nhầm mẫu nhưng đã đổi lại được cho m , nhưng vải mỏng hơn , nhăn_nheo , không biét đã qua sử_dụng chưa mà có vết đó",3,Chat_Luong_Chat_Lieu,NEG
41,"shop giao nhầm mẫu nhưng đã đổi lại được cho m , nhưng vải mỏng hơn , nhăn_nheo , không biét đã qua sử_dụng chưa mà có vết đó",3,Dong_Goi,NEG
41,"shop giao nhầm mẫu nhưng đã đổi lại được cho m , nhưng vải mỏng hơn , nhăn_nheo , không biét đã qua sử_dụng chưa mà có vết đó",3,Gia_Ca,NEU
41,"shop giao nhầm mẫu nhưng đã đổi lại được cho m , nhưng vải mỏng hơn , nhăn_nheo , không biét đã qua sử_dụng chưa mà có vết đó",3,Mau_Sac_Mau_Ma,NEG
41,"shop giao nhầm mẫu nhưng đã đổi lại được cho m , nhưng vải mỏng hơn , nhăn_nheo , không biét đã qua sử_dụng chưa mà có vết đó",3,Form_Size,NEG
42,đáng nhẽ 5 nhưng 1 mẫu shop hết màu mà k báo khách tự_động đổi màu nên chỉ đánh_giá 3 khá nhiều chie thừa,3,Giao_Hang,NEG
42,đáng nhẽ 5 nhưng 1 mẫu shop hết màu mà k báo khách tự_động đổi màu nên chỉ đánh_giá 3 khá nhiều chie thừa,3,CSKH_Hau_Mai,NEG
42,đáng nhẽ 5 nhưng 1 mẫu shop hết màu mà k báo khách tự_động đổi màu nên chỉ đánh_giá 3 khá nhiều chie thừa,3,Chat_Luong_Chat_Lieu,NEG
42,đáng nhẽ 5 nhưng 1 mẫu shop hết màu mà k báo khách tự_động đổi màu nên chỉ đánh_giá 3 khá nhiều chie thừa,3,Dong_Goi,NEU
42,đáng nhẽ 5 nhưng 1 mẫu shop hết màu mà k báo khách tự_động đổi màu nên chỉ đánh_giá 3 khá nhiều chie thừa,3,Gia_Ca,NEU
42,đáng nhẽ 5 nhưng 1 mẫu shop hết màu mà k báo khách tự_động đổi màu nên chỉ đánh_giá 3 khá nhiều chie thừa,3,Mau_Sac_Mau_Ma,NEG
42,đáng nhẽ 5 nhưng 1 mẫu shop hết màu mà k báo khách tự_động đổi màu nên chỉ đánh_giá 3 khá nhiều chie thừa,3,Form_Size,NEG
43,"đặt xl mà giao qao quá ngắn , viền vàng khâu ẩu quá , khuy áo vừa đóng đã thấy sổ chỉ ra rồi ,",3,Giao_Hang,NEG
43,"đặt xl mà giao qao quá ngắn , viền vàng khâu ẩu quá , khuy áo vừa đóng đã thấy sổ chỉ ra rồi ,",3,CSKH_Hau_Mai,NEG
43,"đặt xl mà giao qao quá ngắn , viền vàng khâu ẩu quá , khuy áo vừa đóng đã thấy sổ chỉ ra rồi ,",3,Chat_Luong_Chat_Lieu,NEG
43,"đặt xl mà giao qao quá ngắn , viền vàng khâu ẩu quá , khuy áo vừa đóng đã thấy sổ chỉ ra rồi ,",3,Dong_Goi,NEG
43,"đặt xl mà giao qao quá ngắn , viền vàng khâu ẩu quá , khuy áo vừa đóng đã thấy sổ chỉ ra rồi ,",3,Gia_Ca,NEU
43,"đặt xl mà giao qao quá ngắn , viền vàng khâu ẩu quá , khuy áo vừa đóng đã thấy sổ chỉ ra rồi ,",3,Mau_Sac_Mau_Ma,NEG
43,"đặt xl mà giao qao quá ngắn , viền vàng khâu ẩu quá , khuy áo vừa đóng đã thấy sổ chỉ ra rồi ,",3,Form_Size,NEG
44,mới đầu thấy đẹp và vải mát cho 5 ai_ngờ mặc có 1 lần rách tận 4 chỗ ? :,3,Giao_Hang,POS
44,mới đầu thấy đẹp và vải mát cho 5 ai_ngờ mặc có 1 lần rách tận 4 chỗ ? :,3,CSKH_Hau_Mai,POS
44,mới đầu thấy đẹp và vải mát cho 5 ai_ngờ mặc có 1 lần rách tận 4 chỗ ? :,3,Chat_Luong_Chat_Lieu,POS
44,mới đầu thấy đẹp và vải mát cho 5 ai_ngờ mặc có 1 lần rách tận 4 chỗ ? :,3,Dong_Goi,NEU
44,mới đầu thấy đẹp và vải mát cho 5 ai_ngờ mặc có 1 lần rách tận 4 chỗ ? :,3,Gia_Ca,NEU
44,mới đầu thấy đẹp và vải mát cho 5 ai_ngờ mặc có 1 lần rách tận 4 chỗ ? :,3,Mau_Sac_Mau_Ma,NEG
44,mới đầu thấy đẹp và vải mát cho 5 ai_ngờ mặc có 1 lần rách tận 4 chỗ ? :,3,Form_Size,NEU
45,"chất_liệu : hoi mong màu_sắc : chuẩn nên mua sz to hơn cơ_thể nhiều một_chút e cao_m63 nặng 49 mặc sz 3 áo vẫn bị ngắn , nhưng_mà sao mác của hai màu hai cổ áo lại khác nhau nhỉ",3,Giao_Hang,NEG
45,"chất_liệu : hoi mong màu_sắc : chuẩn nên mua sz to hơn cơ_thể nhiều một_chút e cao_m63 nặng 49 mặc sz 3 áo vẫn bị ngắn , nhưng_mà sao mác của hai màu hai cổ áo lại khác nhau nhỉ",3,CSKH_Hau_Mai,POS
45,"chất_liệu : hoi mong màu_sắc : chuẩn nên mua sz to hơn cơ_thể nhiều một_chút e cao_m63 nặng 49 mặc sz 3 áo vẫn bị ngắn , nhưng_mà sao mác của hai màu hai cổ áo lại khác nhau nhỉ",3,Chat_Luong_Chat_Lieu,POS
45,"chất_liệu : hoi mong màu_sắc : chuẩn nên mua sz to hơn cơ_thể nhiều một_chút e cao_m63 nặng 49 mặc sz 3 áo vẫn bị ngắn , nhưng_mà sao mác của hai màu hai cổ áo lại khác nhau nhỉ",3,Dong_Goi,NEU
45,"chất_liệu : hoi mong màu_sắc : chuẩn nên mua sz to hơn cơ_thể nhiều một_chút e cao_m63 nặng 49 mặc sz 3 áo vẫn bị ngắn , nhưng_mà sao mác của hai màu hai cổ áo lại khác nhau nhỉ",3,Gia_Ca,POS
45,"chất_liệu : hoi mong màu_sắc : chuẩn nên mua sz to hơn cơ_thể nhiều một_chút e cao_m63 nặng 49 mặc sz 3 áo vẫn bị ngắn , nhưng_mà sao mác của hai màu hai cổ áo lại khác nhau nhỉ",3,Mau_Sac_Mau_Ma,NEG
45,"chất_liệu : hoi mong màu_sắc : chuẩn nên mua sz to hơn cơ_thể nhiều một_chút e cao_m63 nặng 49 mặc sz 3 áo vẫn bị ngắn , nhưng_mà sao mác của hai màu hai cổ áo lại khác nhau nhỉ",3,Form_Size,NEG
46,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : oki nói_chung tiền nào của nấy thôi . mình đặt 2 sezi mà sezi s còn to hơn cả sezi m .. với cả đường may sơ_sài .. chưa mặc đã bung .. nói_chung không mua lại,3,Giao_Hang,NEG
46,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : oki nói_chung tiền nào của nấy thôi . mình đặt 2 sezi mà sezi s còn to hơn cả sezi m .. với cả đường may sơ_sài .. chưa mặc đã bung .. nói_chung không mua lại,3,CSKH_Hau_Mai,NEU
46,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : oki nói_chung tiền nào của nấy thôi . mình đặt 2 sezi mà sezi s còn to hơn cả sezi m .. với cả đường may sơ_sài .. chưa mặc đã bung .. nói_chung không mua lại,3,Chat_Luong_Chat_Lieu,NEG
46,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : oki nói_chung tiền nào của nấy thôi . mình đặt 2 sezi mà sezi s còn to hơn cả sezi m .. với cả đường may sơ_sài .. chưa mặc đã bung .. nói_chung không mua lại,3,Dong_Goi,NEU
46,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : oki nói_chung tiền nào của nấy thôi . mình đặt 2 sezi mà sezi s còn to hơn cả sezi m .. với cả đường may sơ_sài .. chưa mặc đã bung .. nói_chung không mua lại,3,Gia_Ca,NEU
46,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : oki nói_chung tiền nào của nấy thôi . mình đặt 2 sezi mà sezi s còn to hơn cả sezi m .. với cả đường may sơ_sài .. chưa mặc đã bung .. nói_chung không mua lại,3,Mau_Sac_Mau_Ma,NEG
46,chất_liệu : lụa màu_sắc : đen đúng với mô_tả : oki nói_chung tiền nào của nấy thôi . mình đặt 2 sezi mà sezi s còn to hơn cả sezi m .. với cả đường may sơ_sài .. chưa mặc đã bung .. nói_chung không mua lại,3,Form_Size,NEG
47,khá đẹp nm đường chỉ may rất lỏng_lẻo giặt máy rất dễ bị rách ra,3,Giao_Hang,POS
47,khá đẹp nm đường chỉ may rất lỏng_lẻo giặt máy rất dễ bị rách ra,3,CSKH_Hau_Mai,POS
47,khá đẹp nm đường chỉ may rất lỏng_lẻo giặt máy rất dễ bị rách ra,3,Chat_Luong_Chat_Lieu,POS
47,khá đẹp nm đường chỉ may rất lỏng_lẻo giặt máy rất dễ bị rách ra,3,Dong_Goi,NEU
47,khá đẹp nm đường chỉ may rất lỏng_lẻo giặt máy rất dễ bị rách ra,3,Gia_Ca,NEU
47,khá đẹp nm đường chỉ may rất lỏng_lẻo giặt máy rất dễ bị rách ra,3,Mau_Sac_Mau_Ma,POS
47,khá đẹp nm đường chỉ may rất lỏng_lẻo giặt máy rất dễ bị rách ra,3,Form_Size,NEU
48,khuy ko_trùng màu với áo nên trông ko sang . còn chất cũng được,3,Giao_Hang,NEG
48,khuy ko_trùng màu với áo nên trông ko sang . còn chất cũng được,3,CSKH_Hau_Mai,POS
48,khuy ko_trùng màu với áo nên trông ko sang . còn chất cũng được,3,Chat_Luong_Chat_Lieu,NEG
48,khuy ko_trùng màu với áo nên trông ko sang . còn chất cũng được,3,Dong_Goi,NEU
48,khuy ko_trùng màu với áo nên trông ko sang . còn chất cũng được,3,Gia_Ca,NEU
48,khuy ko_trùng màu với áo nên trông ko sang . còn chất cũng được,3,Mau_Sac_Mau_Ma,NEG
48,khuy ko_trùng màu với áo nên trông ko sang . còn chất cũng được,3,Form_Size,NEU
49,"màu_sắc : đúng màu đúng với mô_tả : sp y_hình chất vải . , m . n có_thể cân_nhắc móng tay lỡ_quào qua cái ngồi miết cho nó về như cũ thì k dk . là coi như chỗ đó bị lỗi luôn . đường chỉ thì có khả_năng phả_may lại cho k bị lộ chỉ . nhìn tổng_quan thì ôk đó . nếu vải k lõi tui 60 kg m67 quần_mặc thoải_mái , quần khá dài_áo thì nếu v1 hơi bư 1 tý thì k lấy size lớn hơn",3,Giao_Hang,POS
